name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
1.995000e+02	1.933000e-06	0.000000e+00	1.200000e-07	3.473000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.685000e-20	4.340000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.689000e-06	4.943000e-13	2.413000e-06	1.440000e-36	0.000000e+00	0.000000e+00	0.000000e+00	3.996000e-07	0.000000e+00	5.643000e-15	0.000000e+00	6.818000e-10	0.000000e+00	4.821000e-03	2.076000e-01	9.572000e-07	3.206000e-10	0.000000e+00	0.000000e+00	4.264000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.779000e-06	0.000000e+00	1.178000e-07	3.764000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.440000e-20	4.464000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.678000e-06	4.759000e-13	2.269000e-06	6.607000e-37	0.000000e+00	0.000000e+00	0.000000e+00	5.006000e-07	0.000000e+00	4.682000e-15	0.000000e+00	6.143000e-10	0.000000e+00	5.760000e-03	2.071000e-01	9.913000e-07	2.823000e-10	0.000000e+00	0.000000e+00	4.111000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.637000e-06	0.000000e+00	1.154000e-07	4.078000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	4.196000e-20	4.579000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.666000e-06	4.686000e-13	2.131000e-06	3.128000e-37	0.000000e+00	0.000000e+00	0.000000e+00	6.192000e-07	0.000000e+00	3.895000e-15	0.000000e+00	5.550000e-10	0.000000e+00	6.825000e-03	2.066000e-01	1.018000e-06	2.484000e-10	0.000000e+00	0.000000e+00	3.960000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.506000e-06	0.000000e+00	1.129000e-07	4.417000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.956000e-20	4.686000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.655000e-06	4.798000e-13	2.000000e-06	1.520000e-37	0.000000e+00	0.000000e+00	0.000000e+00	7.572000e-07	0.000000e+00	3.247000e-15	0.000000e+00	5.027000e-10	0.000000e+00	8.025000e-03	2.060000e-01	1.038000e-06	2.184000e-10	0.000000e+00	0.000000e+00	3.810000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.386000e-06	0.000000e+00	1.101000e-07	4.783000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.720000e-20	4.785000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.643000e-06	5.199000e-13	1.874000e-06	7.551000e-38	0.000000e+00	0.000000e+00	0.000000e+00	9.163000e-07	0.000000e+00	2.714000e-15	0.000000e+00	4.564000e-10	0.000000e+00	9.373000e-03	2.053000e-01	1.051000e-06	1.918000e-10	0.000000e+00	0.000000e+00	3.661000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.275000e-06	0.000000e+00	1.071000e-07	5.179000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.488000e-20	4.878000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.630000e-06	6.031000e-13	1.753000e-06	3.827000e-38	0.000000e+00	0.000000e+00	0.000000e+00	1.099000e-06	0.000000e+00	2.274000e-15	0.000000e+00	4.154000e-10	0.000000e+00	1.088000e-02	2.046000e-01	1.056000e-06	1.682000e-10	0.000000e+00	0.000000e+00	3.512000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.174000e-06	0.000000e+00	1.039000e-07	5.604000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.260000e-20	4.965000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.618000e-06	7.472000e-13	1.637000e-06	1.976000e-38	0.000000e+00	0.000000e+00	0.000000e+00	1.306000e-06	0.000000e+00	1.910000e-15	0.000000e+00	3.790000e-10	0.000000e+00	1.255000e-02	2.037000e-01	1.054000e-06	1.473000e-10	0.000000e+00	0.000000e+00	3.363000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	1.080000e-06	0.000000e+00	1.004000e-07	6.062000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	3.038000e-20	5.046000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.606000e-06	9.720000e-13	1.525000e-06	1.037000e-38	0.000000e+00	0.000000e+00	0.000000e+00	1.541000e-06	0.000000e+00	1.609000e-15	0.000000e+00	3.468000e-10	0.000000e+00	1.440000e-02	2.028000e-01	1.046000e-06	1.288000e-10	0.000000e+00	0.000000e+00	3.213000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	9.938000e-07	0.000000e+00	9.675000e-08	6.554000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.822000e-20	5.123000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.593000e-06	1.298000e-12	1.418000e-06	5.539000e-39	0.000000e+00	0.000000e+00	0.000000e+00	1.805000e-06	0.000000e+00	1.359000e-15	0.000000e+00	3.182000e-10	0.000000e+00	1.644000e-02	2.018000e-01	1.031000e-06	1.125000e-10	0.000000e+00	0.000000e+00	3.063000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	9.145000e-07	0.000000e+00	9.283000e-08	7.078000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.612000e-20	5.195000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.581000e-06	1.745000e-12	1.315000e-06	3.007000e-39	0.000000e+00	0.000000e+00	0.000000e+00	2.102000e-06	0.000000e+00	1.151000e-15	0.000000e+00	2.929000e-10	0.000000e+00	1.868000e-02	2.007000e-01	1.010000e-06	9.803000e-11	0.000000e+00	0.000000e+00	2.913000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	8.416000e-07	0.000000e+00	8.871000e-08	7.635000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.410000e-20	5.264000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.568000e-06	2.327000e-12	1.216000e-06	1.660000e-39	0.000000e+00	0.000000e+00	0.000000e+00	2.433000e-06	0.000000e+00	9.787000e-16	0.000000e+00	2.705000e-10	0.000000e+00	2.110000e-02	1.995000e-01	9.834000e-07	8.531000e-11	0.000000e+00	0.000000e+00	2.762000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	7.745000e-07	0.000000e+00	8.443000e-08	8.221000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.216000e-20	5.328000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.556000e-06	3.054000e-12	1.122000e-06	9.328000e-40	0.000000e+00	0.000000e+00	0.000000e+00	2.802000e-06	0.000000e+00	8.347000e-16	0.000000e+00	2.506000e-10	0.000000e+00	2.372000e-02	1.981000e-01	9.510000e-07	7.411000e-11	0.000000e+00	0.000000e+00	2.610000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	7.127000e-07	0.000000e+00	8.004000e-08	8.829000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	2.032000e-20	5.388000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.543000e-06	3.931000e-12	1.032000e-06	5.343000e-40	0.000000e+00	0.000000e+00	0.000000e+00	3.212000e-06	0.000000e+00	7.144000e-16	0.000000e+00	2.330000e-10	0.000000e+00	2.651000e-02	1.967000e-01	9.135000e-07	6.428000e-11	0.000000e+00	0.000000e+00	2.457000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	6.559000e-07	0.000000e+00	7.562000e-08	9.453000e-06	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.858000e-20	5.443000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.531000e-06	4.957000e-12	9.484000e-07	3.125000e-40	0.000000e+00	0.000000e+00	0.000000e+00	3.666000e-06	0.000000e+00	6.137000e-16	0.000000e+00	2.175000e-10	0.000000e+00	2.945000e-02	1.953000e-01	8.711000e-07	5.566000e-11	0.000000e+00	0.000000e+00	2.304000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	6.036000e-07	0.000000e+00	7.129000e-08	1.008000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.698000e-20	5.494000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.519000e-06	6.138000e-12	8.708000e-07	1.871000e-40	0.000000e+00	0.000000e+00	0.000000e+00	4.168000e-06	0.000000e+00	5.292000e-16	0.000000e+00	2.038000e-10	0.000000e+00	3.250000e-02	1.938000e-01	8.244000e-07	4.813000e-11	0.000000e+00	0.000000e+00	2.150000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	5.555000e-07	0.000000e+00	6.716000e-08	1.069000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.552000e-20	5.540000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.508000e-06	7.489000e-12	8.006000e-07	1.150000e-40	0.000000e+00	0.000000e+00	0.000000e+00	4.721000e-06	0.000000e+00	4.582000e-16	0.000000e+00	1.917000e-10	0.000000e+00	3.560000e-02	1.922000e-01	7.738000e-07	4.157000e-11	0.000000e+00	0.000000e+00	1.998000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	5.113000e-07	0.000000e+00	6.339000e-08	1.126000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.425000e-20	5.580000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.498000e-06	9.058000e-12	7.393000e-07	7.286000e-41	0.000000e+00	0.000000e+00	0.000000e+00	5.330000e-06	0.000000e+00	3.983000e-16	0.000000e+00	1.810000e-10	0.000000e+00	3.867000e-02	1.907000e-01	7.198000e-07	3.586000e-11	0.000000e+00	0.000000e+00	1.849000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	4.705000e-07	0.000000e+00	6.016000e-08	1.177000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.319000e-20	5.613000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.488000e-06	1.097000e-11	6.884000e-07	4.790000e-41	0.000000e+00	0.000000e+00	0.000000e+00	6.000000e-06	0.000000e+00	3.479000e-16	0.000000e+00	1.718000e-10	0.000000e+00	4.157000e-02	1.892000e-01	6.627000e-07	3.093000e-11	0.000000e+00	0.000000e+00	1.708000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	4.330000e-07	0.000000e+00	5.769000e-08	1.218000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.238000e-20	5.639000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.481000e-06	1.360000e-11	6.505000e-07	3.308000e-41	0.000000e+00	0.000000e+00	0.000000e+00	6.736000e-06	0.000000e+00	3.054000e-16	0.000000e+00	1.638000e-10	0.000000e+00	4.412000e-02	1.879000e-01	6.028000e-07	2.668000e-11	0.000000e+00	0.000000e+00	1.584000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.995000e+02	3.985000e-07	0.000000e+00	5.625000e-08	1.243000e-05	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	1.189000e-20	5.654000e-06	0.000000e+00	0.000000e+00	0.000000e+00	5.476000e-06	1.828000e-11	6.285000e-07	2.502000e-41	0.000000e+00	0.000000e+00	0.000000e+00	7.543000e-06	0.000000e+00	2.703000e-16	0.000000e+00	1.576000e-10	0.000000e+00	4.596000e-02	1.870000e-01	5.410000e-07	2.320000e-11	0.000000e+00	0.000000e+00	1.499000e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
